light	timestamp	value
0	1612835054.2963889	142.0
1	1612835054.2963889	682.0
2	1612835054.2963889	144.0
3	1612835054.2963889	76.0
0	1612835054.304179	142.0
1	1612835054.304179	682.0
2	1612835054.304179	143.0
3	1612835054.304179	75.0
0	1612835054.308888	141.0
1	1612835054.308888	682.0
2	1612835054.308888	143.0
3	1612835054.308888	76.0
0	1612835054.3166735	142.0
1	1612835054.3166735	681.0
2	1612835054.3166735	144.0
3	1612835054.3166735	76.0
0	1612835054.3245099	142.0
1	1612835054.3245099	682.0
2	1612835054.3245099	144.0
3	1612835054.3245099	75.0
0	1612835054.3339815	142.0
1	1612835054.3339815	682.0
2	1612835054.3339815	144.0
3	1612835054.3339815	77.0
0	1612835054.3411865	142.0
1	1612835054.3411865	668.0
2	1612835054.3411865	143.0
3	1612835054.3411865	77.0
0	1612835054.3490832	138.0
1	1612835054.3490832	200.0
2	1612835054.3490832	140.0
3	1612835054.3490832	72.0
0	1612835054.3538892	138.0
1	1612835054.3538892	123.0
2	1612835054.3538892	140.0
3	1612835054.3538892	71.0
0	1612835054.361797	137.0
1	1612835054.361797	96.0
2	1612835054.361797	139.0
3	1612835054.361797	71.0
0	1612835054.369419	136.0
1	1612835054.369419	84.0
2	1612835054.369419	139.0
3	1612835054.369419	69.0
0	1612835054.378214	137.0
1	1612835054.378214	78.0
2	1612835054.378214	138.0
3	1612835054.378214	70.0
0	1612835054.3859942	137.0
1	1612835054.3859942	74.0
2	1612835054.3859942	138.0
3	1612835054.3859942	71.0
0	1612835054.3908215	137.0
1	1612835054.3908215	71.0
2	1612835054.3908215	138.0
3	1612835054.3908215	70.0
0	1612835054.3986325	142.0
1	1612835054.3986325	673.0
2	1612835054.3986325	143.0
3	1612835054.3986325	76.0
0	1612835054.406399	142.0
1	1612835054.406399	681.0
2	1612835054.406399	143.0
3	1612835054.406399	76.0
0	1612835054.4144194	142.0
1	1612835054.4144194	681.0
2	1612835054.4144194	143.0
3	1612835054.4144194	77.0
0	1612835054.4231787	143.0
1	1612835054.4231787	681.0
2	1612835054.4231787	143.0
3	1612835054.4231787	76.0
0	1612835054.427891	141.0
1	1612835054.427891	682.0
2	1612835054.427891	143.0
3	1612835054.427891	76.0
0	1612835054.4358127	141.0
1	1612835054.4358127	682.0
2	1612835054.4358127	143.0
3	1612835054.4358127	75.0
0	1612835054.4435525	141.0
1	1612835054.4435525	682.0
2	1612835054.4435525	143.0
3	1612835054.4435525	75.0
0	1612835054.4513497	142.0
1	1612835054.4513497	681.0
2	1612835054.4513497	143.0
3	1612835054.4513497	75.0
0	1612835054.460236	142.0
1	1612835054.460236	681.0
2	1612835054.460236	143.0
3	1612835054.460236	76.0
0	1612835054.4681394	142.0
1	1612835054.4681394	681.0
2	1612835054.4681394	141.0
3	1612835054.4681394	76.0
0	1612835054.4728339	142.0
1	1612835054.4728339	682.0
2	1612835054.4728339	141.0
3	1612835054.4728339	76.0
0	1612835054.4807508	142.0
1	1612835054.4807508	682.0
2	1612835054.4807508	141.0
3	1612835054.4807508	76.0
0	1612835054.4897888	142.0
1	1612835054.4897888	682.0
2	1612835054.4897888	141.0
3	1612835054.4897888	76.0
0	1612835054.4965868	142.0
1	1612835054.4965868	681.0
2	1612835054.4965868	141.0
3	1612835054.4965868	76.0
0	1612835054.505166	141.0
1	1612835054.505166	681.0
2	1612835054.505166	141.0
3	1612835054.505166	76.0
0	1612835054.5130026	141.0
1	1612835054.5130026	681.0
2	1612835054.5130026	141.0
3	1612835054.5130026	75.0
0	1612835054.5206006	142.0
1	1612835054.5206006	682.0
2	1612835054.5206006	141.0
3	1612835054.5206006	75.0
0	1612835054.5256763	142.0
1	1612835054.5256763	682.0
2	1612835054.5256763	142.0
3	1612835054.5256763	76.0
0	1612835054.5335207	142.0
1	1612835054.5335207	682.0
2	1612835054.5335207	143.0
3	1612835054.5335207	76.0
0	1612835054.5412805	142.0
1	1612835054.5412805	682.0
2	1612835054.5412805	143.0
3	1612835054.5412805	76.0
0	1612835054.5507295	143.0
1	1612835054.5507295	681.0
2	1612835054.5507295	143.0
3	1612835054.5507295	76.0
0	1612835054.5579572	144.0
1	1612835054.5579572	681.0
2	1612835054.5579572	143.0
3	1612835054.5579572	76.0
0	1612835054.5633442	142.0
1	1612835054.5633442	681.0
2	1612835054.5633442	143.0
3	1612835054.5633442	75.0
0	1612835054.5705903	142.0
1	1612835054.5705903	682.0
2	1612835054.5705903	143.0
3	1612835054.5705903	75.0
0	1612835054.5785694	107.0
1	1612835054.5785694	682.0
2	1612835054.5785694	143.0
3	1612835054.5785694	68.0
0	1612835054.587283	95.0
1	1612835054.587283	682.0
2	1612835054.587283	143.0
3	1612835054.587283	64.0
0	1612835054.5950239	91.0
1	1612835054.5950239	681.0
2	1612835054.5950239	143.0
3	1612835054.5950239	64.0
0	1612835054.5995865	90.0
1	1612835054.5995865	681.0
2	1612835054.5995865	143.0
3	1612835054.5995865	64.0
0	1612835054.6076505	88.0
1	1612835054.6076505	681.0
2	1612835054.6076505	143.0
3	1612835054.6076505	63.0
0	1612835054.6153688	87.0
1	1612835054.6153688	681.0
2	1612835054.6153688	143.0
3	1612835054.6153688	63.0
0	1612835054.623163	86.0
1	1612835054.623163	681.0
2	1612835054.623163	143.0
3	1612835054.623163	64.0
0	1612835054.6278834	93.0
1	1612835054.6278834	681.0
2	1612835054.6278834	143.0
3	1612835054.6278834	64.0
0	1612835054.636709	127.0
1	1612835054.636709	681.0
2	1612835054.636709	143.0
3	1612835054.636709	69.0
0	1612835054.6446078	134.0
1	1612835054.6446078	681.0
2	1612835054.6446078	144.0
3	1612835054.6446078	72.0
0	1612835054.6525102	137.0
1	1612835054.6525102	681.0
2	1612835054.6525102	143.0
3	1612835054.6525102	74.0
0	1612835054.6602492	139.0
1	1612835054.6602492	682.0
2	1612835054.6602492	143.0
3	1612835054.6602492	74.0
0	1612835054.6680949	140.0
1	1612835054.6680949	682.0
2	1612835054.6680949	144.0
3	1612835054.6680949	75.0
0	1612835054.6740046	141.0
1	1612835054.6740046	681.0
2	1612835054.6740046	143.0
3	1612835054.6740046	75.0
0	1612835054.681717	142.0
1	1612835054.681717	681.0
2	1612835054.681717	144.0
3	1612835054.681717	76.0
0	1612835054.689593	142.0
1	1612835054.689593	681.0
2	1612835054.689593	144.0
3	1612835054.689593	76.0
0	1612835054.6974843	142.0
1	1612835054.6974843	681.0
2	1612835054.6974843	143.0
3	1612835054.6974843	76.0
0	1612835054.705289	141.0
1	1612835054.705289	682.0
2	1612835054.705289	143.0
3	1612835054.705289	75.0
0	1612835054.7130911	141.0
1	1612835054.7130911	681.0
2	1612835054.7130911	143.0
3	1612835054.7130911	74.0
0	1612835054.718873	141.0
1	1612835054.718873	681.0
2	1612835054.718873	143.0
3	1612835054.718873	74.0
0	1612835054.726641	142.0
1	1612835054.726641	681.0
2	1612835054.726641	143.0
3	1612835054.726641	74.0
0	1612835054.7346213	142.0
1	1612835054.7346213	680.0
2	1612835054.7346213	143.0
3	1612835054.7346213	75.0
0	1612835054.7424288	142.0
1	1612835054.7424288	681.0
2	1612835054.7424288	143.0
3	1612835054.7424288	75.0
0	1612835054.750215	142.0
1	1612835054.750215	681.0
2	1612835054.750215	143.0
3	1612835054.750215	75.0
0	1612835054.7590137	142.0
1	1612835054.7590137	681.0
2	1612835054.7590137	143.0
3	1612835054.7590137	75.0
0	1612835054.763932	143.0
1	1612835054.763932	681.0
2	1612835054.763932	143.0
3	1612835054.763932	75.0
0	1612835054.7717135	142.0
1	1612835054.7717135	681.0
2	1612835054.7717135	143.0
3	1612835054.7717135	76.0
0	1612835054.7794533	141.0
1	1612835054.7794533	681.0
2	1612835054.7794533	143.0
3	1612835054.7794533	75.0
0	1612835054.7872982	142.0
1	1612835054.7872982	680.0
2	1612835054.7872982	143.0
3	1612835054.7872982	75.0
0	1612835054.7952354	142.0
1	1612835054.7952354	681.0
2	1612835054.7952354	143.0
3	1612835054.7952354	74.0
0	1612835054.8040483	142.0
1	1612835054.8040483	681.0
2	1612835054.8040483	143.0
3	1612835054.8040483	75.0
0	1612835054.8087258	142.0
1	1612835054.8087258	681.0
2	1612835054.8087258	143.0
3	1612835054.8087258	75.0
0	1612835054.8166468	142.0
1	1612835054.8166468	681.0
2	1612835054.8166468	143.0
3	1612835054.8166468	75.0
0	1612835054.8244183	142.0
1	1612835054.8244183	681.0
2	1612835054.8244183	143.0
3	1612835054.8244183	75.0
0	1612835054.8322926	143.0
1	1612835054.8322926	680.0
2	1612835054.8322926	143.0
3	1612835054.8322926	75.0
0	1612835054.8400612	142.0
1	1612835054.8400612	680.0
2	1612835054.8400612	98.0
3	1612835054.8400612	75.0
0	1612835054.846028	142.0
1	1612835054.846028	680.0
2	1612835054.846028	81.0
3	1612835054.846028	74.0
0	1612835054.8535838	141.0
1	1612835054.8535838	681.0
2	1612835054.8535838	76.0
3	1612835054.8535838	73.0
0	1612835054.861524	140.0
1	1612835054.861524	682.0
2	1612835054.861524	73.0
3	1612835054.861524	73.0
0	1612835054.869273	142.0
1	1612835054.869273	681.0
2	1612835054.869273	71.0
3	1612835054.869273	73.0
0	1612835054.876962	142.0
1	1612835054.876962	681.0
2	1612835054.876962	69.0
3	1612835054.876962	74.0
0	1612835054.8818521	142.0
1	1612835054.8818521	682.0
2	1612835054.8818521	69.0
3	1612835054.8818521	74.0
0	1612835054.8906717	142.0
1	1612835054.8906717	681.0
2	1612835054.8906717	68.0
3	1612835054.8906717	74.0
0	1612835054.8983393	143.0
1	1612835054.8983393	681.0
2	1612835054.8983393	118.0
3	1612835054.8983393	74.0
0	1612835054.9061828	143.0
1	1612835054.9061828	681.0
2	1612835054.9061828	131.0
3	1612835054.9061828	74.0
0	1612835054.9140835	142.0
1	1612835054.9140835	681.0
2	1612835054.9140835	136.0
3	1612835054.9140835	76.0
0	1612835054.9191394	141.0
1	1612835054.9191394	680.0
2	1612835054.9191394	138.0
3	1612835054.9191394	74.0
0	1612835054.9267397	142.0
1	1612835054.9267397	680.0
2	1612835054.9267397	140.0
3	1612835054.9267397	74.0
0	1612835054.935598	142.0
1	1612835054.935598	681.0
2	1612835054.935598	140.0
3	1612835054.935598	75.0
0	1612835054.943297	142.0
1	1612835054.943297	681.0
2	1612835054.943297	139.0
3	1612835054.943297	74.0
0	1612835054.9512463	142.0
1	1612835054.9512463	682.0
2	1612835054.9512463	139.0
3	1612835054.9512463	69.0
0	1612835054.9589984	142.0
1	1612835054.9589984	681.0
2	1612835054.9589984	140.0
3	1612835054.9589984	65.0
0	1612835054.9642766	142.0
1	1612835054.9642766	681.0
2	1612835054.9642766	140.0
3	1612835054.9642766	64.0
0	1612835054.9726052	143.0
1	1612835054.9726052	681.0
2	1612835054.9726052	139.0
3	1612835054.9726052	64.0
0	1612835054.9804618	142.0
1	1612835054.9804618	681.0
2	1612835054.9804618	140.0
3	1612835054.9804618	63.0
0	1612835054.9883032	142.0
1	1612835054.9883032	680.0
2	1612835054.9883032	139.0
3	1612835054.9883032	62.0
0	1612835054.9960897	141.0
1	1612835054.9960897	680.0
2	1612835054.9960897	139.0
3	1612835054.9960897	60.0
0	1612835055.0009222	142.0
1	1612835055.0009222	681.0
2	1612835055.0009222	141.0
3	1612835055.0009222	63.0
0	1612835055.0087264	142.0
1	1612835055.0087264	681.0
2	1612835055.0087264	142.0
3	1612835055.0087264	69.0
0	1612835055.0179098	142.0
1	1612835055.0179098	681.0
2	1612835055.0179098	142.0
3	1612835055.0179098	71.0
0	1612835055.025456	142.0
1	1612835055.025456	681.0
2	1612835055.025456	142.0
3	1612835055.025456	73.0
0	1612835055.0332897	142.0
1	1612835055.0332897	681.0
2	1612835055.0332897	142.0
3	1612835055.0332897	74.0
0	1612835055.0410583	143.0
1	1612835055.0410583	681.0
2	1612835055.0410583	143.0
3	1612835055.0410583	74.0
0	1612835055.046056	143.0
1	1612835055.046056	680.0
2	1612835055.046056	143.0
3	1612835055.046056	75.0
0	1612835055.053829	143.0
1	1612835055.053829	665.0
2	1612835055.053829	142.0
3	1612835055.053829	75.0
0	1612835055.0625284	138.0
1	1612835055.0625284	197.0
2	1612835055.0625284	140.0
3	1612835055.0625284	70.0
0	1612835055.0703695	137.0
1	1612835055.0703695	121.0
2	1612835055.0703695	138.0
3	1612835055.0703695	69.0
0	1612835055.0783782	137.0
1	1612835055.0783782	95.0
2	1612835055.0783782	139.0
3	1612835055.0783782	70.0
0	1612835055.0829303	137.0
1	1612835055.0829303	84.0
2	1612835055.0829303	138.0
3	1612835055.0829303	70.0
0	1612835055.0905478	137.0
1	1612835055.0905478	78.0
2	1612835055.0905478	138.0
3	1612835055.0905478	70.0
0	1612835055.0986114	138.0
1	1612835055.0986114	74.0
2	1612835055.0986114	138.0
3	1612835055.0986114	70.0
0	1612835055.1073236	138.0
1	1612835055.1073236	71.0
2	1612835055.1073236	138.0
3	1612835055.1073236	69.0
0	1612835055.1151924	142.0
1	1612835055.1151924	671.0
2	1612835055.1151924	143.0
3	1612835055.1151924	76.0
0	1612835055.1205199	142.0
1	1612835055.1205199	679.0
2	1612835055.1205199	143.0
3	1612835055.1205199	76.0
0	1612835055.1276073	142.0
1	1612835055.1276073	680.0
2	1612835055.1276073	143.0
3	1612835055.1276073	75.0
0	1612835055.135449	142.0
1	1612835055.135449	681.0
2	1612835055.135449	143.0
3	1612835055.135449	74.0
0	1612835055.144535	142.0
1	1612835055.144535	681.0
2	1612835055.144535	143.0
3	1612835055.144535	75.0
0	1612835055.1526256	142.0
1	1612835055.1526256	681.0
2	1612835055.1526256	143.0
3	1612835055.1526256	75.0
0	1612835055.160098	143.0
1	1612835055.160098	681.0
2	1612835055.160098	143.0
3	1612835055.160098	75.0
0	1612835055.1650643	143.0
1	1612835055.1650643	681.0
2	1612835055.1650643	143.0
3	1612835055.1650643	76.0
0	1612835055.172857	143.0
1	1612835055.172857	680.0
2	1612835055.172857	143.0
3	1612835055.172857	76.0
0	1612835055.1805558	143.0
1	1612835055.1805558	681.0
2	1612835055.1805558	144.0
3	1612835055.1805558	76.0
0	1612835055.189441	142.0
1	1612835055.189441	681.0
2	1612835055.189441	143.0
3	1612835055.189441	75.0
0	1612835055.197403	142.0
1	1612835055.197403	682.0
2	1612835055.197403	143.0
3	1612835055.197403	76.0
0	1612835055.2054615	142.0
1	1612835055.2054615	681.0
2	1612835055.2054615	143.0
3	1612835055.2054615	74.0
0	1612835055.2099338	142.0
1	1612835055.2099338	682.0
2	1612835055.2099338	143.0
3	1612835055.2099338	75.0
0	1612835055.2179396	142.0
1	1612835055.2179396	681.0
2	1612835055.2179396	143.0
3	1612835055.2179396	76.0
0	1612835055.2255886	142.0
1	1612835055.2255886	681.0
2	1612835055.2255886	143.0
3	1612835055.2255886	75.0
0	1612835055.2351897	142.0
1	1612835055.2351897	681.0
2	1612835055.2351897	144.0
3	1612835055.2351897	76.0
0	1612835055.2422829	143.0
1	1612835055.2422829	680.0
2	1612835055.2422829	144.0
3	1612835055.2422829	76.0
0	1612835055.2500856	143.0
1	1612835055.2500856	681.0
2	1612835055.2500856	144.0
3	1612835055.2500856	76.0
0	1612835055.254778	143.0
1	1612835055.254778	681.0
2	1612835055.254778	144.0
3	1612835055.254778	76.0
0	1612835055.2628148	142.0
1	1612835055.2628148	682.0
2	1612835055.2628148	143.0
3	1612835055.2628148	74.0
0	1612835055.2706902	142.0
1	1612835055.2706902	681.0
2	1612835055.2706902	144.0
3	1612835055.2706902	68.0
0	1612835055.2793136	142.0
1	1612835055.2793136	682.0
2	1612835055.2793136	144.0
3	1612835055.2793136	66.0
0	1612835055.287153	142.0
1	1612835055.287153	682.0
2	1612835055.287153	143.0
3	1612835055.287153	65.0
0	1612835055.2950175	142.0
1	1612835055.2950175	681.0
2	1612835055.2950175	143.0
3	1612835055.2950175	65.0
0	1612835055.300548	142.0
1	1612835055.300548	681.0
2	1612835055.300548	143.0
3	1612835055.300548	65.0
0	1612835055.3078802	142.0
1	1612835055.3078802	681.0
2	1612835055.3078802	143.0
3	1612835055.3078802	64.0
0	1612835055.3163874	110.0
1	1612835055.3163874	681.0
2	1612835055.3163874	143.0
3	1612835055.3163874	65.0
0	1612835055.3242216	98.0
1	1612835055.3242216	682.0
2	1612835055.3242216	143.0
3	1612835055.3242216	67.0
0	1612835055.3321671	93.0
1	1612835055.3321671	681.0
2	1612835055.3321671	143.0
3	1612835055.3321671	72.0
0	1612835055.3375535	90.0
1	1612835055.3375535	682.0
2	1612835055.3375535	143.0
3	1612835055.3375535	74.0
0	1612835055.3445883	87.0
1	1612835055.3445883	681.0
2	1612835055.3445883	143.0
3	1612835055.3445883	74.0
0	1612835055.3523695	87.0
1	1612835055.3523695	682.0
2	1612835055.3523695	143.0
3	1612835055.3523695	74.0
0	1612835055.3615665	86.0
1	1612835055.3615665	682.0
2	1612835055.3615665	143.0
3	1612835055.3615665	74.0
0	1612835055.3661473	86.0
1	1612835055.3661473	682.0
2	1612835055.3661473	143.0
3	1612835055.3661473	74.0
0	1612835055.3738081	126.0
1	1612835055.3738081	682.0
2	1612835055.3738081	144.0
3	1612835055.3738081	76.0
0	1612835055.3818843	135.0
1	1612835055.3818843	682.0
2	1612835055.3818843	144.0
3	1612835055.3818843	76.0
0	1612835055.3893971	136.0
1	1612835055.3893971	682.0
2	1612835055.3893971	144.0
3	1612835055.3893971	76.0
0	1612835055.3973987	139.0
1	1612835055.3973987	682.0
2	1612835055.3973987	144.0
3	1612835055.3973987	77.0
0	1612835055.4061058	140.0
1	1612835055.4061058	682.0
2	1612835055.4061058	144.0
3	1612835055.4061058	76.0
0	1612835055.4108734	140.0
1	1612835055.4108734	682.0
2	1612835055.4108734	144.0
3	1612835055.4108734	75.0
0	1612835055.4187205	140.0
1	1612835055.4187205	682.0
2	1612835055.4187205	144.0
3	1612835055.4187205	74.0
0	1612835055.42732	141.0
1	1612835055.42732	681.0
2	1612835055.42732	144.0
3	1612835055.42732	74.0
0	1612835055.4344995	141.0
1	1612835055.4344995	681.0
2	1612835055.4344995	144.0
3	1612835055.4344995	73.0
0	1612835055.4432142	142.0
1	1612835055.4432142	681.0
2	1612835055.4432142	144.0
3	1612835055.4432142	72.0
0	1612835055.4510505	142.0
1	1612835055.4510505	682.0
2	1612835055.4510505	143.0
3	1612835055.4510505	67.0
0	1612835055.4584494	142.0
1	1612835055.4584494	682.0
2	1612835055.4584494	144.0
3	1612835055.4584494	63.0
0	1612835055.4636655	142.0
1	1612835055.4636655	682.0
2	1612835055.4636655	144.0
3	1612835055.4636655	63.0
0	1612835055.4716556	142.0
1	1612835055.4716556	682.0
2	1612835055.4716556	144.0
3	1612835055.4716556	63.0
0	1612835055.47936	142.0
1	1612835055.47936	682.0
2	1612835055.47936	144.0
3	1612835055.47936	63.0
0	1612835055.488262	140.0
1	1612835055.488262	682.0
2	1612835055.488262	144.0
3	1612835055.488262	63.0
0	1612835055.495988	141.0
1	1612835055.495988	681.0
2	1612835055.495988	143.0
3	1612835055.495988	63.0
0	1612835055.500854	141.0
1	1612835055.500854	682.0
2	1612835055.500854	144.0
3	1612835055.500854	67.0
0	1612835055.5086346	142.0
1	1612835055.5086346	682.0
2	1612835055.5086346	144.0
3	1612835055.5086346	72.0
0	1612835055.5165505	142.0
1	1612835055.5165505	682.0
2	1612835055.5165505	144.0
3	1612835055.5165505	74.0
0	1612835055.5243185	142.0
1	1612835055.5243185	682.0
2	1612835055.5243185	143.0
3	1612835055.5243185	75.0
0	1612835055.5331838	142.0
1	1612835055.5331838	683.0
2	1612835055.5331838	143.0
3	1612835055.5331838	75.0
0	1612835055.5379722	141.0
1	1612835055.5379722	682.0
2	1612835055.5379722	143.0
3	1612835055.5379722	75.0
0	1612835055.5457928	142.0
1	1612835055.5457928	682.0
2	1612835055.5457928	144.0
3	1612835055.5457928	76.0
0	1612835055.5539498	142.0
1	1612835055.5539498	682.0
2	1612835055.5539498	130.0
3	1612835055.5539498	75.0
0	1612835055.5614295	141.0
1	1612835055.5614295	682.0
2	1612835055.5614295	86.0
3	1612835055.5614295	75.0
0	1612835055.5691633	141.0
1	1612835055.5691633	682.0
2	1612835055.5691633	77.0
3	1612835055.5691633	74.0
0	1612835055.5749261	141.0
1	1612835055.5749261	682.0
2	1612835055.5749261	73.0
3	1612835055.5749261	74.0
0	1612835055.5828724	142.0
1	1612835055.5828724	683.0
2	1612835055.5828724	71.0
3	1612835055.5828724	75.0
0	1612835055.5905402	142.0
1	1612835055.5905402	681.0
2	1612835055.5905402	70.0
3	1612835055.5905402	76.0
0	1612835055.5983865	142.0
1	1612835055.5983865	682.0
2	1612835055.5983865	69.0
3	1612835055.5983865	75.0
0	1612835055.6061754	142.0
1	1612835055.6061754	682.0
2	1612835055.6061754	69.0
3	1612835055.6061754	76.0
0	1612835055.611193	142.0
1	1612835055.611193	683.0
2	1612835055.611193	95.0
3	1612835055.611193	75.0
0	1612835055.6201348	141.0
1	1612835055.6201348	682.0
2	1612835055.6201348	127.0
3	1612835055.6201348	75.0
0	1612835055.6273863	142.0
1	1612835055.6273863	682.0
2	1612835055.6273863	135.0
3	1612835055.6273863	75.0
0	1612835055.6353822	142.0
1	1612835055.6353822	682.0
2	1612835055.6353822	138.0
3	1612835055.6353822	76.0
0	1612835055.6434045	142.0
1	1612835055.6434045	683.0
2	1612835055.6434045	140.0
3	1612835055.6434045	76.0
0	1612835055.6511385	142.0
1	1612835055.6511385	683.0
2	1612835055.6511385	141.0
3	1612835055.6511385	76.0
0	1612835055.6558845	142.0
1	1612835055.6558845	682.0
2	1612835055.6558845	142.0
3	1612835055.6558845	76.0
0	1612835055.6651099	143.0
1	1612835055.6651099	682.0
2	1612835055.6651099	142.0
3	1612835055.6651099	76.0
0	1612835055.6724684	142.0
1	1612835055.6724684	682.0
2	1612835055.6724684	142.0
3	1612835055.6724684	76.0
0	1612835055.6803591	142.0
1	1612835055.6803591	682.0
2	1612835055.6803591	143.0
3	1612835055.6803591	76.0
0	1612835055.688332	142.0
1	1612835055.688332	681.0
2	1612835055.688332	143.0
3	1612835055.688332	76.0
0	1612835055.695998	141.0
1	1612835055.695998	682.0
2	1612835055.695998	143.0
3	1612835055.695998	75.0
0	1612835055.7018905	141.0
1	1612835055.7018905	682.0
2	1612835055.7018905	143.0
3	1612835055.7018905	76.0
0	1612835055.7097707	142.0
1	1612835055.7097707	683.0
2	1612835055.7097707	143.0
3	1612835055.7097707	76.0
0	1612835055.7174666	142.0
1	1612835055.7174666	683.0
2	1612835055.7174666	143.0
3	1612835055.7174666	76.0
0	1612835055.7252843	142.0
1	1612835055.7252843	682.0
2	1612835055.7252843	143.0
3	1612835055.7252843	76.0
0	1612835055.7331927	144.0
1	1612835055.7331927	682.0
2	1612835055.7331927	144.0
3	1612835055.7331927	77.0
0	1612835055.7405412	142.0
1	1612835055.7405412	682.0
2	1612835055.7405412	143.0
3	1612835055.7405412	76.0
0	1612835055.7467663	143.0
1	1612835055.7467663	682.0
2	1612835055.7467663	143.0
3	1612835055.7467663	78.0
0	1612835055.7546742	142.0
1	1612835055.7546742	682.0
2	1612835055.7546742	144.0
3	1612835055.7546742	76.0
0	1612835055.7624102	142.0
1	1612835055.7624102	681.0
2	1612835055.7624102	143.0
3	1612835055.7624102	75.0
0	1612835055.7703655	142.0
1	1612835055.7703655	682.0
2	1612835055.7703655	143.0
3	1612835055.7703655	75.0
0	1612835055.778112	142.0
1	1612835055.778112	682.0
2	1612835055.778112	143.0
3	1612835055.778112	76.0
0	1612835055.782971	142.0
1	1612835055.782971	682.0
2	1612835055.782971	143.0
3	1612835055.782971	76.0
0	1612835055.7917204	142.0
1	1612835055.7917204	682.0
2	1612835055.7917204	144.0
3	1612835055.7917204	76.0
0	1612835055.799601	142.0
1	1612835055.799601	682.0
2	1612835055.799601	144.0
3	1612835055.799601	76.0
0	1612835055.8074512	143.0
1	1612835055.8074512	682.0
2	1612835055.8074512	144.0
3	1612835055.8074512	76.0
0	1612835055.8154516	140.0
1	1612835055.8154516	311.0
2	1612835055.8154516	140.0
3	1612835055.8154516	73.0
0	1612835055.8230374	138.0
1	1612835055.8230374	149.0
2	1612835055.8230374	139.0
3	1612835055.8230374	72.0
0	1612835055.8288257	138.0
1	1612835055.8288257	106.0
2	1612835055.8288257	139.0
3	1612835055.8288257	71.0
0	1612835055.8372893	137.0
1	1612835055.8372893	88.0
2	1612835055.8372893	139.0
3	1612835055.8372893	70.0
0	1612835055.844396	137.0
1	1612835055.844396	79.0
2	1612835055.844396	139.0
3	1612835055.844396	70.0
0	1612835055.8522184	137.0
1	1612835055.8522184	75.0
2	1612835055.8522184	139.0
3	1612835055.8522184	70.0
0	1612835055.8600252	137.0
1	1612835055.8600252	73.0
2	1612835055.8600252	139.0
3	1612835055.8600252	71.0
0	1612835055.8650732	138.0
1	1612835055.8650732	160.0
2	1612835055.8650732	139.0
3	1612835055.8650732	71.0
0	1612835055.8737838	142.0
1	1612835055.8737838	679.0
2	1612835055.8737838	143.0
3	1612835055.8737838	76.0
0	1612835055.8820133	142.0
1	1612835055.8820133	681.0
2	1612835055.8820133	143.0
3	1612835055.8820133	76.0
0	1612835055.8892875	142.0
1	1612835055.8892875	682.0
2	1612835055.8892875	143.0
3	1612835055.8892875	76.0
0	1612835055.8972292	142.0
1	1612835055.8972292	682.0
2	1612835055.8972292	143.0
3	1612835055.8972292	76.0
0	1612835055.9021318	141.0
1	1612835055.9021318	682.0
2	1612835055.9021318	143.0
3	1612835055.9021318	75.0
0	1612835055.9098847	141.0
1	1612835055.9098847	682.0
2	1612835055.9098847	143.0
3	1612835055.9098847	75.0
0	1612835055.9186556	142.0
1	1612835055.9186556	682.0
2	1612835055.9186556	142.0
3	1612835055.9186556	75.0
0	1612835055.927075	142.0
1	1612835055.927075	682.0
2	1612835055.927075	142.0
3	1612835055.927075	76.0
0	1612835055.9342437	142.0
1	1612835055.9342437	682.0
2	1612835055.9342437	142.0
3	1612835055.9342437	75.0
0	1612835055.9421	142.0
1	1612835055.9421	682.0
2	1612835055.9421	141.0
3	1612835055.9421	76.0
0	1612835055.9469028	143.0
1	1612835055.9469028	682.0
2	1612835055.9469028	141.0
3	1612835055.9469028	76.0
0	1612835055.9550157	143.0
1	1612835055.9550157	682.0
2	1612835055.9550157	141.0
3	1612835055.9550157	76.0
0	1612835055.9635909	142.0
1	1612835055.9635909	682.0
2	1612835055.9635909	140.0
3	1612835055.9635909	76.0
0	1612835055.9715192	142.0
1	1612835055.9715192	682.0
2	1612835055.9715192	141.0
3	1612835055.9715192	75.0
0	1612835055.9792218	142.0
1	1612835055.9792218	681.0
2	1612835055.9792218	140.0
3	1612835055.9792218	75.0
0	1612835055.987437	141.0
1	1612835055.987437	681.0
2	1612835055.987437	140.0
3	1612835055.987437	68.0
0	1612835055.993102	141.0
1	1612835055.993102	681.0
2	1612835055.993102	141.0
3	1612835055.993102	66.0
0	1612835056.0007617	142.0
1	1612835056.0007617	681.0
2	1612835056.0007617	142.0
3	1612835056.0007617	66.0
0	1612835056.0085185	142.0
1	1612835056.0085185	681.0
2	1612835056.0085185	143.0
3	1612835056.0085185	65.0
0	1612835056.0163558	143.0
1	1612835056.0163558	681.0
2	1612835056.0163558	143.0
3	1612835056.0163558	65.0
0	1612835056.0242167	142.0
1	1612835056.0242167	681.0
2	1612835056.0242167	142.0
3	1612835056.0242167	65.0
0	1612835056.0321383	142.0
1	1612835056.0321383	682.0
2	1612835056.0321383	143.0
3	1612835056.0321383	65.0
0	1612835056.036838	142.0
1	1612835056.036838	682.0
2	1612835056.036838	143.0
3	1612835056.036838	64.0
0	1612835056.0456698	142.0
1	1612835056.0456698	682.0
2	1612835056.0456698	143.0
3	1612835056.0456698	70.0
0	1612835056.0551772	141.0
1	1612835056.0551772	682.0
2	1612835056.0551772	143.0
